,game_id,school,home_away,stat_type_1,stat_value_1,stat_type_2,stat_value_2
11977,401282081,Southern Mississippi,away,LONG,0,FG,0/0
11978,401282081,Alabama,home,LONG,0,FG,0/0
11979,401282085,LSU,away,LONG,0,FG,0/0
11980,401282085,Mississippi State,home,LONG,23,FG,1/2
11981,401282082,Texas A&M,away,LONG,49,FG,1/1
11982,401282082,Arkansas,home,LONG,46,FG,2/2
11983,401282083,Georgia State,away,LONG,32,FG,1/1
11984,401282083,Auburn,home,LONG,45,FG,4/5
11985,401308834,Army,home,LONG,21,FG,1/1
11986,401308834,Miami (OH),away,LONG,29,FG,1/1
11987,401282805,Northwestern,home,LONG,0,FG,0/0
11988,401282805,Ohio,away,LONG,0,FG,0/1
11989,401282765,Maryland,home,LONG,26,FG,1/1
11990,401282765,Kent State,away,LONG,37,FG,3/3
11991,401282811,Ohio State,home,LONG,0,FG,0/0
11992,401282811,Akron,away,LONG,0,FG,0/1
11993,401309555,Ball State,home,LONG,29,FG,1/1
11994,401309555,Toledo,away,LONG,43,FG,2/3
11995,401309554,San José State,away,LONG,32,FG,1/1
11996,401309554,Western Michigan,home,LONG,30,FG,1/1
11997,401309557,Texas State,away,LONG,0,FG,0/0
11998,401309557,Eastern Michigan,home,LONG,36,FG,1/1
11999,401282206,Florida International,away,LONG,0,FG,0/1
12000,401282206,Central Michigan,home,LONG,35,FG,1/3
12001,401309556,Maine,away,LONG,0,FG,0/1
12002,401309556,Northern Illinois,home,LONG,27,FG,2/2
12003,401282209,Old Dominion,home,LONG,0,FG,0/0
12004,401282209,Buffalo,away,LONG,0,FG,0/0
12005,401282640,Louisville,away,LONG,44,FG,1/1
12006,401282640,Florida State,home,LONG,45,FG,1/2
12007,401282086,Missouri,away,LONG,56,FG,2/2
12008,401282086,Boston College,home,LONG,49,FG,2/2
12009,401282643,NC State,home,LONG,0,FG,0/3
12010,401282643,Clemson,away,LONG,0,FG,0/0
12011,401282638,Virginia,home,LONG,0,FG,0/0
12012,401282638,Wake Forest,away,LONG,46,FG,3/3
12013,401282645,Richmond,away,LONG,38,FG,1/1
12014,401282645,Virginia Tech,home,LONG,0,FG,0/0
12015,401282642,Central Connecticut,away,LONG,0,FG,0/1
12016,401282642,Miami,home,LONG,0,FG,0/0
12017,401282641,North Carolina,away,LONG,0,FG,0/1
12018,401282641,Georgia Tech,home,LONG,34,FG,3/3
12019,401282639,Kansas,away,LONG,50,FG,2/3
12020,401282639,Duke,home,LONG,30,FG,1/1
12021,401282792,Minnesota,home,LONG,36,FG,1/2
12022,401282792,Bowling Green,away,LONG,0,FG,0/0
12023,401287909,Kansas State,away,LONG,45,FG,2/2
12024,401287909,Oklahoma State,home,LONG,20,FG,1/3
12025,401287907,Iowa State,away,LONG,0,FG,0/0
12026,401287907,Baylor,home,LONG,34,FG,1/1
12027,401287908,West Virginia,away,LONG,25,FG,2/2
12028,401287908,Oklahoma,home,LONG,35,FG,3/3
12029,401287911,Texas Tech,away,LONG,0,FG,0/0
12030,401287911,Texas,home,LONG,0,FG,0/0
12031,401287910,SMU,away,LONG,0,FG,0/0
12032,401287910,TCU,home,LONG,40,FG,2/3
12033,401282637,Liberty,away,LONG,0,FG,0/1
12034,401282637,Syracuse,home,LONG,35,FG,1/2
12035,401282644,New Hampshire,away,LONG,0,FG,0/0
12036,401282644,Pittsburgh,home,LONG,0,FG,0/0
12037,401310706,Boise State,away,LONG,32,FG,2/3
12038,401310706,Utah State,home,LONG,20,FG,1/3
12039,401282756,Iowa,home,LONG,45,FG,1/1
12040,401282756,Colorado State,away,LONG,0,FG,0/0
12041,401286190,Connecticut,home,LONG,35,FG,3/3
12042,401286190,Wyoming,away,LONG,24,FG,1/2
12043,401282212,UTEP,home,LONG,44,FG,2/4
12044,401282212,New Mexico,away,LONG,43,FG,2/2
12045,401282207,Florida Atlantic,away,LONG,0,FG,0/0
12046,401282207,Air Force,home,LONG,31,FG,1/2
12047,401310707,UNLV,away,FG,1/1,LONG,30
12048,401310707,Fresno State,home,LONG,0,FG,0/0
12049,401310709,Towson,away,LONG,0,FG,0/0
12050,401310709,San Diego State,home,LONG,48,FG,2/2
12051,401310708,New Mexico State,home,LONG,33,FG,2/3
12052,401310708,Hawai'i,away,LONG,41,FG,2/2
12053,401282784,Nebraska,away,LONG,28,FG,2/2
12054,401282784,Michigan State,home,LONG,27,FG,3/4
12055,401282775,Michigan,home,LONG,32,FG,2/3
12056,401282775,Rutgers,away,LONG,40,FG,2/3
12057,401282817,Villanova,away,LONG,39,FG,1/1
12058,401282817,Penn State,home,LONG,29,FG,1/2
12059,401282214,Western Kentucky,home,LONG,34,FG,1/1
12060,401282214,Indiana,away,LONG,48,FG,4/4
12061,401282716,Purdue,home,LONG,30,FG,2/2
12062,401282716,Illinois,away,LONG,51,FG,3/4
12063,401286301,Coastal Carolina,home,LONG,0,FG,0/0
12064,401286301,UMass,away,LONG,35,FG,1/1
12065,401282210,Texas Southern,away,LONG,45,FG,2/2
12066,401282210,Rice,home,LONG,0,FG,0/0
12067,401309859,Arizona,away,LONG,28,FG,1/2
12068,401309859,Oregon,home,LONG,43,FG,2/2
12069,401309858,UCLA,away,LONG,0,FG,0/1
12070,401309858,Stanford,home,LONG,45,FG,1/3
12071,401309857,California,away,LONG,29,FG,1/2
12072,401309857,Washington,home,LONG,32,FG,1/2
12073,401309860,USC,home,LONG,46,FG,2/2
12074,401309860,Oregon State,away,LONG,42,FG,1/1
12075,401309861,Utah,home,LONG,0,FG,0/0
12076,401309861,Washington State,away,LONG,39,FG,2/2
12077,401301009,South Florida,away,LONG,42,FG,2/2
12078,401301009,BYU,home,LONG,0,FG,0/1
12079,401309862,Colorado,away,LONG,51,FG,2/3
12080,401309862,Arizona State,home,LONG,0,FG,0/0
12081,401282204,Charlotte,home,LONG,0,FG,0/1
12082,401282204,Middle Tennessee,away,LONG,26,FG,1/1
12083,401282205,Louisiana Tech,home,LONG,0,FG,0/1
12084,401282205,North Texas,away,LONG,33,FG,1/1
12085,401282213,Memphis,home,LONG,0,FG,0/1
12086,401282213,UT San Antonio,away,LONG,42,FG,1/1
12087,401301010,Wagner,away,LONG,0,FG,0/1
12088,401301010,Temple,home,LONG,47,FG,2/2
12089,401301007,Charleston Southern,away,LONG,0,FG,0/1
12090,401301007,East Carolina,home,LONG,33,FG,1/1
12091,401301008,Navy,away,LONG,36,FG,2/2
12092,401301008,Houston,home,LONG,0,FG,0/1
12093,401301011,Arkansas State,away,LONG,50,FG,2/2
12094,401301011,Tulsa,home,LONG,45,FG,2/2
12095,401282211,UAB,away,LONG,0,FG,0/1
12096,401282211,Tulane,home,LONG,0,FG,0/0
12097,401309610,Georgia Southern,home,LONG,0,FG,0/1
12098,401309610,Louisiana,away,LONG,0,FG,0/0
12099,401309611,Troy,away,LONG,32,FG,1/1
12100,401309611,Louisiana Monroe,home,LONG,32,FG,2/2
12101,401282208,Marshall,away,LONG,46,FG,3/4
12102,401282208,Appalachian State,home,LONG,45,FG,1/1
12103,401282708,Cincinnati,away,LONG,23,FG,1/3
12104,401282708,Notre Dame,home,LONG,0,FG,0/0
12105,401282090,Arkansas,away,LONG,0,FG,0/1
12106,401282090,Georgia,home,LONG,46,FG,3/3
12107,401282091,Kentucky,home,LONG,0,FG,0/0
12108,401282091,Florida,away,FG,2/2,LONG,51
12109,401282093,Missouri,home,LONG,43,FG,1/1
12110,401282093,Tennessee,away,LONG,27,FG,2/2
12111,401282094,Troy,away,LONG,0,FG,0/0
12112,401282094,South Carolina,home,LONG,48,FG,3/3
12113,401282096,Connecticut,away,LONG,44,FG,3/4
12114,401282096,Vanderbilt,home,LONG,39,FG,3/3
12115,401282089,Ole Miss,away,LONG,0,FG,0/0
12116,401282089,Alabama,home,LONG,0,FG,0/0
12117,401282095,Texas A&M,home,LONG,44,FG,3/3
12118,401282095,Mississippi State,away,LONG,24,FG,1/3
12119,401282092,LSU,home,LONG,51,FG,4/4
12120,401282092,Auburn,away,LONG,49,FG,1/3
12121,401308835,Central Michigan,away,LONG,39,FG,1/3
12122,401308835,Miami (OH),home,LONG,0,FG,0/0
12123,401309560,Akron,home,LONG,23,FG,1/1
12124,401309560,Ohio,away,LONG,0,FG,0/0
12125,401309562,Bowling Green,away,LONG,52,FG,2/2
12126,401309562,Kent State,home,LONG,32,FG,2/3
12127,401286302,UMass,home,LONG,0,FG,0/0
12128,401286302,Toledo,away,LONG,29,FG,1/2
12129,401309561,Buffalo,home,LONG,37,FG,1/1
12130,401309561,Western Michigan,away,LONG,0,FG,0/2
12131,401309559,Army,away,LONG,0,FG,0/0
12132,401309559,Ball State,home,LONG,0,FG,0/0
12133,401309558,Northern Illinois,home,LONG,28,FG,2/2
12134,401309558,Eastern Michigan,away,LONG,47,FG,2/3
12135,401282648,Syracuse,away,LONG,24,FG,1/1
12136,401282648,Florida State,home,LONG,35,FG,2/2
12137,401282647,Clemson,home,LONG,42,FG,4/4
12138,401282647,Boston College,away,LONG,34,FG,2/2
12139,401282220,Louisiana Tech,away,LONG,38,FG,2/2
12140,401282220,NC State,home,LONG,36,FG,2/2
12141,401282651,Louisville,away,LONG,46,FG,2/3
12142,401282651,Wake Forest,home,LONG,33,FG,3/3
12143,401282646,Virginia,away,LONG,43,FG,2/2
12144,401282646,Miami,home,LONG,0,FG,0/1
12145,401282649,Pittsburgh,away,LONG,46,FG,1/1
12146,401282649,Georgia Tech,home,LONG,0,FG,0/1
12147,401282650,Duke,away,LONG,0,FG,0/1
12148,401282650,North Carolina,home,LONG,28,FG,1/1
12149,401287914,Baylor,away,LONG,0,FG,0/0
12150,401287914,Oklahoma State,home,LONG,20,FG,1/1
12151,401287913,Oklahoma,away,LONG,47,FG,3/3
12152,401287913,Kansas State,home,LONG,30,FG,1/1
12153,401287915,TCU,home,LONG,36,FG,2/2
12154,401287915,Texas,away,LONG,38,FG,4/4
12155,401287912,Kansas,away,LONG,0,FG,0/1
12156,401287912,Iowa State,home,LONG,0,FG,0/0
12157,401287916,West Virginia,home,LONG,36,FG,2/2
12158,401287916,Texas Tech,away,LONG,33,FG,3/3
12159,401309912,BYU,away,LONG,49,FG,2/3
12160,401309912,Utah State,home,LONG,52,FG,2/2
12161,401310711,Nevada,away,LONG,38,FG,4/4
12162,401310711,Boise State,home,LONG,31,FG,1/1
12163,401310710,Air Force,away,LONG,30,FG,1/2
12164,401310710,New Mexico,home,LONG,49,FG,1/1
12165,401310712,Hawai'i,home,LONG,34,FG,2/2
12166,401310712,Fresno State,away,LONG,48,FG,1/1
12167,401282222,UT San Antonio,home,LONG,25,FG,1/3
12168,401282222,UNLV,away,LONG,34,FG,1/1
12169,401310713,New Mexico State,away,FG,1/1,LONG,25
12170,401310713,San José State,home,LONG,35,FG,1/1
12171,401282813,Rutgers,home,LONG,0,FG,0/0
12172,401282813,Ohio State,away,LONG,23,FG,1/1
12173,401282223,Western Kentucky,away,LONG,37,FG,3/3
12174,401282223,Michigan State,home,LONG,21,FG,2/2
12175,401282759,Iowa,away,LONG,41,FG,3/3
12176,401282759,Maryland,home,LONG,0,FG,0/0
12177,401282776,Wisconsin,home,LONG,34,FG,1/1
12178,401282776,Michigan,away,LONG,48,FG,3/3
12179,401282729,Indiana,away,LONG,0,FG,0/1
12180,401282729,Penn State,home,LONG,50,FG,1/1
12181,401282793,Purdue,home,LONG,36,FG,2/3
12182,401282793,Minnesota,away,LONG,42,FG,2/2
12183,401282800,Northwestern,away,LONG,0,FG,0/0
12184,401282800,Nebraska,home,LONG,0,FG,0/0
12185,401282219,Charlotte,away,LONG,0,FG,0/1
12186,401282219,Illinois,home,LONG,29,FG,1/2
12187,401282217,Old Dominion,away,LONG,0,FG,0/0
12188,401282217,UTEP,home,LONG,40,FG,2/2
12189,401282218,Southern Mississippi,away,LONG,26,FG,1/2
12190,401282218,Rice,home,LONG,41,FG,1/1
12191,401309864,Stanford,home,LONG,25,FG,1/1
12192,401309864,Oregon,away,LONG,22,FG,1/1
12193,401309865,Oregon State,home,LONG,29,FG,2/3
12194,401309865,Washington,away,LONG,20,FG,1/1
12195,401309863,Washington State,away,LONG,0,FG,0/1
12196,401309867,Colorado,home,LONG,0,FG,0/0
12197,401309867,USC,away,LONG,49,FG,3/3
12198,401282221,UAB,home,LONG,37,FG,1/2
12199,401282221,Liberty,away,LONG,21,FG,1/1
12200,401309866,Arizona State,away,LONG,32,FG,2/2
12201,401309866,UCLA,home,LONG,48,FG,3/4
12202,401282216,Marshall,away,LONG,0,FG,0/0
12203,401282216,Middle Tennessee,home,LONG,0,FG,0/0
12204,401282215,Florida International,away,LONG,0,FG,0/0
12205,401282215,Florida Atlantic,home,LONG,0,FG,0/0
12206,401301015,Memphis,away,LONG,26,FG,1/1
12207,401301015,Temple,home,LONG,35,FG,2/3
12208,401301016,SMU,home,LONG,30,FG,2/2
12209,401301016,South Florida,away,LONG,29,FG,1/1
12210,401301014,Tulane,away,LONG,0,FG,0/0
12211,401301014,East Carolina,home,LONG,23,FG,1/2
12212,401301013,Navy,home,LONG,24,FG,2/2
12213,401301013,UCF,away,LONG,28,FG,1/1
12214,401301012,Tulsa,home,LONG,33,FG,1/1
12215,401301012,Houston,away,LONG,48,FG,1/2
12216,401309615,South Alabama,home,LONG,0,FG,0/1
12217,401309615,Louisiana,away,LONG,0,FG,0/2
12218,401309613,Georgia Southern,home,LONG,25,FG,1/1
12219,401309613,Arkansas State,away,LONG,31,FG,1/2
12220,401309614,Coastal Carolina,home,LONG,0,FG,0/0
12221,401309614,Louisiana Monroe,away,FG,2/2,LONG,40
12222,401309612,Appalachian State,away,LONG,48,FG,1/1
12223,401309612,Georgia State,home,LONG,32,FG,3/3
12224,401282656,Virginia Tech,home,FG,3/3,LONG,52
12225,401282656,Notre Dame,away,LONG,48,FG,1/1
12226,401282097,Auburn,home,LONG,24,FG,1/1
12227,401282097,Georgia,away,LONG,23,FG,2/3
12228,401282098,Vanderbilt,away,LONG,0,FG,0/3
12229,401282098,Florida,home,LONG,0,FG,0/0
12230,401282102,South Carolina,away,LONG,0,FG,0/0
12231,401282102,Tennessee,home,LONG,25,FG,1/1
12232,401282099,LSU,away,LONG,0,FG,0/0
12233,401282099,Kentucky,home,LONG,0,FG,0/0
12234,401282103,Texas A&M,home,LONG,38,FG,2/2
12235,401282103,Alabama,away,LONG,38,FG,3/3
12236,401282100,Arkansas,away,LONG,31,FG,1/2
12237,401282100,Ole Miss,home,LONG,50,FG,1/1
12238,401308836,Eastern Michigan,home,LONG,47,FG,2/2
12239,401308836,Miami (OH),away,LONG,49,FG,4/5
12240,401309567,Central Michigan,away,LONG,40,FG,3/3
12241,401309567,Ohio,home,LONG,44,FG,2/3
12242,401309565,Buffalo,away,LONG,41,FG,1/3
12243,401309565,Kent State,home,LONG,42,FG,2/3
12244,401309566,Bowling Green,home,LONG,35,FG,2/2
12245,401309566,Akron,away,LONG,0,FG,0/1
12246,401309564,Northern Illinois,away,LONG,47,FG,5/6
12247,401309564,Toledo,home,LONG,0,FG,0/1
12248,401309563,Ball State,away,LONG,0,FG,0/1
12249,401309563,Western Michigan,home,LONG,21,FG,2/2
12250,401282654,North Carolina,home,LONG,51,FG,1/1
12251,401282654,Florida State,away,LONG,0,FG,0/0
12252,401282655,Syracuse,home,LONG,38,FG,1/2
12253,401282655,Wake Forest,away,LONG,40,FG,2/2
12254,401282652,Duke,home,LONG,35,FG,2/4
12255,401282652,Georgia Tech,away,LONG,25,FG,1/1
12256,401282653,Louisville,home,LONG,40,FG,4/6
12257,401282653,Virginia,away,LONG,25,FG,2/3
12258,401287917,West Virginia,away,LONG,29,FG,2/2
12259,401287917,Baylor,home,LONG,45,FG,1/1
12260,401287918,Texas,home,LONG,41,FG,2/2
12261,401287918,Oklahoma,away,LONG,40,FG,4/4
12262,401287919,TCU,away,LONG,48,FG,1/1
12263,401287919,Texas Tech,home,LONG,38,FG,1/1
12264,401282101,North Texas,away,LONG,0,FG,0/0
12265,401282101,Missouri,home,LONG,48,FG,2/2
12266,401309913,BYU,home,LONG,30,FG,1/1
12267,401309913,Boise State,away,LONG,41,FG,4/4
12268,401310715,San José State,away,LONG,0,FG,0/0
12269,401310715,Colorado State,home,LONG,53,FG,6/6
12270,401310714,Air Force,home,LONG,26,FG,1/1
12271,401310714,Wyoming,away,LONG,0,FG,0/0
12272,401310716,San Diego State,home,LONG,40,FG,1/1
12273,401310716,New Mexico,away,LONG,0,FG,0/0
12274,401310717,New Mexico State,away,LONG,0,FG,0/1
12275,401310717,Nevada,home,LONG,42,FG,2/3
12276,401282769,Maryland,away,LONG,48,FG,1/1
12277,401282769,Ohio State,home,LONG,0,FG,0/0
12278,401282788,Rutgers,home,LONG,29,FG,2/2
12279,401282788,Michigan State,away,LONG,35,FG,1/2
12280,401282778,Nebraska,home,LONG,0,FG,0/0
12281,401282778,Michigan,away,LONG,39,FG,4/4
12282,401282758,Iowa,home,LONG,48,FG,3/3
12283,401282758,Penn State,away,LONG,44,FG,2/2
12284,401282718,Wisconsin,away,LONG,25,FG,1/1
12285,401286191,Connecticut,away,LONG,38,FG,2/3
12286,401286191,UMass,home,LONG,28,FG,2/3
12287,401282227,Southern Mississippi,home,LONG,0,FG,0/0
12288,401282227,UTEP,away,LONG,38,FG,1/2
12289,401309868,Arizona State,home,LONG,0,FG,0/1
12290,401309868,Stanford,away,LONG,0,FG,0/0
12291,401309869,Washington State,home,LONG,30,FG,1/1
12292,401309869,Oregon State,away,LONG,39,FG,1/1
12293,401309871,Utah,away,LONG,0,FG,0/0
12294,401309871,USC,home,LONG,28,FG,1/2
12295,401282229,Middle Tennessee,away,LONG,0,FG,0/0
12296,401282229,Liberty,home,LONG,37,FG,1/1
12297,401309870,Arizona,home,LONG,28,FG,1/1
12298,401309870,UCLA,away,LONG,43,FG,2/2
12299,401282225,UAB,home,LONG,48,FG,1/2
12300,401282225,Florida Atlantic,away,LONG,0,FG,0/1
12301,401282224,Charlotte,away,LONG,42,FG,1/1
12302,401282224,Florida International,home,LONG,43,FG,2/2
12303,401282228,Western Kentucky,home,LONG,34,FG,2/3
12304,401282228,UT San Antonio,away,LONG,35,FG,1/1
12305,401301018,Cincinnati,home,LONG,30,FG,1/2
12306,401301018,Temple,away,LONG,55,FG,1/1
12307,401301019,UCF,home,LONG,40,FG,2/2
12308,401301019,East Carolina,away,LONG,34,FG,3/3
12309,401301017,Tulane,home,LONG,0,FG,0/0
12310,401301017,Houston,away,LONG,46,FG,2/2
12311,401301021,SMU,away,LONG,0,FG,0/1
12312,401301021,Navy,home,LONG,50,FG,1/1
12313,401301020,Tulsa,home,LONG,0,FG,0/0
12314,401301020,Memphis,away,LONG,0,FG,0/1
12315,401309616,Coastal Carolina,away,LONG,19,FG,1/1
12316,401309616,Arkansas State,home,LONG,0,FG,0/0
12317,401309618,Georgia State,away,LONG,0,FG,0/0
12318,401309618,Louisiana Monroe,home,LONG,0,FG,0/1
12319,401309617,Georgia Southern,away,LONG,42,FG,3/3
12320,401309617,Troy,home,LONG,29,FG,2/2
12321,401309619,Texas State,home,LONG,43,FG,1/2
12322,401309619,South Alabama,away,LONG,35,FG,1/2
12323,401282226,Old Dominion,away,LONG,47,FG,2/3
12324,401282226,Marshall,home,LONG,42,FG,2/2
12325,401282105,Kentucky,away,LONG,0,FG,0/1
12326,401282105,Georgia,home,LONG,26,FG,1/1
12327,401282106,LSU,home,LONG,0,FG,0/0
12328,401282106,Florida,away,LONG,0,FG,0/0
12329,401282110,Ole Miss,away,LONG,30,FG,1/2
12330,401282110,Tennessee,home,LONG,39,FG,1/2
12331,401282109,Vanderbilt,away,LONG,42,FG,2/2
12332,401282109,South Carolina,home,LONG,0,FG,0/1
12333,401282107,Mississippi State,home,LONG,44,FG,3/3
12334,401282107,Alabama,away,LONG,0,FG,0/0
12335,401282104,Auburn,away,LONG,29,FG,1/1
12336,401282104,Arkansas,home,LONG,44,FG,1/2
12337,401308837,Akron,away,LONG,0,FG,0/0
12338,401308837,Miami (OH),home,LONG,0,FG,0/1
12339,401309571,Buffalo,home,LONG,43,FG,2/2
12340,401309571,Ohio,away,LONG,33,FG,1/1
12341,401309572,Western Michigan,home,LONG,30,FG,3/3
12342,401309572,Kent State,away,LONG,0,FG,0/0
12343,401309569,Central Michigan,home,LONG,51,FG,4/4
12344,401309569,Toledo,away,LONG,50,FG,3/6
12345,401309568,Eastern Michigan,home,LONG,32,FG,1/1
12346,401309568,Ball State,away,LONG,49,FG,1/2
12347,401309570,Bowling Green,away,LONG,49,FG,4/4
12348,401309570,Northern Illinois,home,LONG,29,FG,2/2
12349,401282658,NC State,away,LONG,27,FG,1/1
12350,401282658,Boston College,home,LONG,0,FG,0/1
12351,401282657,Syracuse,home,LONG,0,FG,0/1
12352,401282657,Clemson,away,LONG,40,FG,1/1
12353,401282661,Pittsburgh,away,LONG,0,FG,0/0
12354,401282661,Virginia Tech,home,LONG,0,FG,0/0
12355,401282659,North Carolina,home,LONG,48,FG,1/2
12356,401282659,Miami,away,LONG,44,FG,2/2
12357,401282660,Duke,away,LONG,0,FG,0/1
12358,401282660,Virginia,home,LONG,34,FG,2/2
12359,401282826,Wisconsin,home,LONG,0,FG,0/0
12360,401282826,Army,away,LONG,0,FG,0/1
12361,401287924,Texas,home,LONG,28,FG,1/1
12362,401287924,Oklahoma State,away,LONG,39,FG,4/4
12363,401287922,Iowa State,away,LONG,0,FG,0/0
12364,401287922,Kansas State,home,LONG,0,FG,0/1
12365,401287920,BYU,away,LONG,48,FG,1/2
12366,401287920,Baylor,home,LONG,31,FG,1/1
12367,401287923,TCU,away,LONG,22,FG,1/1
12368,401287923,Oklahoma,home,LONG,28,FG,1/2
12369,401287921,Kansas,home,LONG,0,FG,0/1
12370,401287921,Texas Tech,away,LONG,48,FG,2/2
12371,401282108,Texas A&M,away,LONG,0,FG,0/2
12372,401282108,Missouri,home,LONG,0,FG,0/0
12373,401310720,UNLV,home,LONG,26,FG,1/1
12374,401310720,Utah State,away,LONG,0,FG,0/3
12375,401310718,Air Force,away,LONG,28,FG,1/1
12376,401310718,Boise State,home,LONG,37,FG,1/1
12377,401310719,New Mexico,home,LONG,0,FG,0/0
12378,401310719,Colorado State,away,LONG,47,FG,5/6
12379,401310721,Fresno State,away,LONG,41,FG,1/2
12380,401310721,Wyoming,home,LONG,0,FG,0/1
12381,401310723,San José State,home,LONG,48,FG,2/3
12382,401310723,San Diego State,away,LONG,53,FG,2/3
12383,401310722,Hawai'i,away,LONG,28,FG,1/1
12384,401310722,Nevada,home,LONG,45,FG,2/4
12385,401282731,Indiana,home,LONG,44,FG,3/4
12386,401282731,Michigan State,away,LONG,51,FG,2/2
12387,401282807,Northwestern,home,LONG,0,FG,0/1
12388,401282807,Rutgers,away,LONG,0,FG,0/1
12389,401282796,Nebraska,away,LONG,50,FG,1/2
12390,401282796,Minnesota,home,LONG,0,FG,0/1
12391,401282760,Purdue,away,LONG,31,FG,1/2
12392,401282760,Iowa,home,LONG,0,FG,0/1
12393,401282230,Louisiana Tech,away,LONG,25,FG,1/2
12394,401282230,UTEP,home,LONG,41,FG,1/1
12395,401282233,UT San Antonio,home,LONG,30,FG,1/1
12396,401309872,California,away,LONG,45,FG,1/1
12397,401309872,Oregon,home,LONG,49,FG,1/1
12398,401309873,Washington State,home,LONG,0,FG,0/0
12399,401309873,Stanford,away,LONG,51,FG,3/3
12400,401309874,UCLA,away,LONG,39,FG,1/2
12401,401309874,Washington,home,LONG,25,FG,1/1
12402,401286296,Louisiana Monroe,home,LONG,53,FG,1/2
12403,401286296,Liberty,away,LONG,0,FG,0/0
12404,401309876,Arizona State,away,LONG,0,FG,0/1
12405,401309876,Utah,home,LONG,0,FG,0/0
12406,401309875,Colorado,home,LONG,37,FG,2/2
12407,401282231,Marshall,away,LONG,0,FG,0/0
12408,401282231,North Texas,home,LONG,0,FG,0/0
12409,401282232,Old Dominion,home,LONG,44,FG,2/2
12410,401282232,Western Kentucky,away,LONG,41,FG,3/4
12411,401301024,Tulsa,away,LONG,25,FG,2/2
12412,401301024,South Florida,home,LONG,44,FG,1/1
12413,401301023,UCF,away,LONG,0,FG,0/0
12414,401301023,Cincinnati,home,LONG,0,FG,0/0
12415,401301022,Memphis,home,LONG,0,FG,0/0
12416,401301022,Navy,away,LONG,36,FG,1/2
12417,401309620,Appalachian State,away,LONG,31,FG,2/2
12418,401309620,Louisiana,home,LONG,0,FG,0/0
12419,401309622,Texas State,home,LONG,0,FG,0/0
12420,401309622,Troy,away,LONG,34,FG,1/1
12421,401309621,Georgia Southern,away,LONG,44,FG,2/2
12422,401309621,South Alabama,home,LONG,42,FG,2/3
12423,401282234,UAB,away,LONG,52,FG,2/2
12424,401286192,Yale,away,LONG,0,FG,0/0
12425,401286192,Connecticut,home,LONG,0,FG,0/1
12426,401282709,USC,away,LONG,33,FG,1/2
12427,401282709,Notre Dame,home,LONG,21,FG,1/2
12428,401282111,Alabama,home,LONG,45,FG,1/2
12429,401282111,Tennessee,away,LONG,32,FG,1/1
12430,401282114,Texas A&M,home,LONG,32,FG,3/4
12431,401282114,South Carolina,away,LONG,0,FG,0/0
12432,401282115,Mississippi State,away,LONG,36,FG,1/1
12433,401282115,Vanderbilt,home,LONG,41,FG,2/2
12434,401282113,LSU,away,LONG,47,FG,1/2
12435,401282113,Ole Miss,home,LONG,43,FG,1/1
12436,401282112,Arkansas-Pine Bluff,away,LONG,32,FG,1/2
12437,401282112,Arkansas,home,LONG,31,FG,1/1
12438,401308838,Ball State,home,LONG,29,FG,1/1
12439,401308838,Miami (OH),away,LONG,26,FG,1/2
12440,401309576,Kent State,away,LONG,31,FG,2/2
12441,401309576,Ohio,home,LONG,23,FG,2/2
12442,401309575,Buffalo,away,LONG,23,FG,1/1
12443,401309575,Akron,home,LONG,35,FG,1/1
12444,401309573,Western Michigan,away,LONG,26,FG,1/1
12445,401309573,Toledo,home,LONG,33,FG,2/3
12446,401309574,Bowling Green,home,LONG,25,FG,1/1
12447,401309574,Eastern Michigan,away,LONG,47,FG,2/2
12448,401309577,Northern Illinois,away,LONG,26,FG,3/3
12449,401309577,Central Michigan,home,LONG,38,FG,1/1
12450,401282663,UMass,away,LONG,45,FG,1/1
12451,401282663,Florida State,home,LONG,36,FG,1/1
12452,401282664,Louisville,home,LONG,0,FG,0/1
12453,401282664,Boston College,away,LONG,0,FG,0/0
12454,401282666,Pittsburgh,home,LONG,44,FG,2/2
12455,401282666,Clemson,away,LONG,42,FG,1/1
12456,401282665,Miami,home,LONG,22,FG,1/1
12457,401282665,NC State,away,LONG,44,FG,3/3
12458,401282662,Army,home,LONG,0,FG,0/0
12459,401282662,Wake Forest,away,LONG,0,FG,0/0
12460,401282668,Syracuse,away,LONG,0,FG,0/1
12461,401282668,Virginia Tech,home,LONG,48,FG,2/2
12462,401282667,Virginia,home,LONG,26,FG,2/2
12463,401282667,Georgia Tech,away,LONG,34,FG,2/2
12464,401287925,Iowa State,home,LONG,0,FG,0/0
12465,401287925,Oklahoma State,away,LONG,0,FG,0/2
12466,401287928,Texas Tech,home,LONG,27,FG,1/1
12467,401287928,Kansas State,away,LONG,24,FG,1/1
12468,401287926,Kansas,home,LONG,28,FG,1/2
12469,401287926,Oklahoma,away,LONG,0,FG,0/0
12470,401287927,West Virginia,away,LONG,49,FG,3/4
12471,401287927,TCU,home,LONG,24,FG,1/1
12472,401310725,Colorado State,away,LONG,40,FG,1/2
12473,401310725,Utah State,home,LONG,45,FG,4/4
12474,401310726,New Mexico,away,LONG,0,FG,0/1
12475,401310726,Wyoming,home,LONG,27,FG,1/1
12476,401310724,San Diego State,away,LONG,51,FG,2/2
12477,401310724,Air Force,home,LONG,0,FG,0/0
12478,401310727,Nevada,away,LONG,38,FG,2/2
